Savings_Target_Achieved,Predicted_Savings_Target_Achieved,Calculated_Savings_Efficiency
1,1,0.0038511437031624267
1,1,0.019773911717516093
1,1,0.05352911847688328
1,1,0.03298193271777023
1,1,0.0048987393134542895
1,1,0.015176192530353485
1,1,0.05237769081297561
1,1,0.023517254841801814
1,1,0.030750727218676215
1,1,0.018320755545138293
1,1,0.030154290092922243
1,1,0.05213113643185081
1,1,0.021668691856308427
1,1,0.05692283143794599
1,1,0.015291823386390457
1,1,0.025507774210337206
1,1,0.015613230206549597
1,1,0.02664557322718939
1,1,0.0781049606126248
1,1,0.02452875210820176
1,1,0.050997012438940906
1,1,0.013711021288811902
1,1,0.014566287877548184
1,1,0.02766378818483559
1,1,0.019639230453356377
1,1,0.04934987616082881
1,1,0.020575802300515807
1,1,0.008723477493744448
1,1,0.02158387474919086
1,1,0.03459549378609191
1,1,0.04101997069385534
1,1,0.017762100562658402
1,1,0.030712184818809822
1,1,0.031115674616243413
1,1,0.03632368196024863
1,1,0.031173736953051402
1,1,0.018551661371792084
1,1,0.04817806321348862
1,1,0.020424487802740796
1,1,0.021071121158104444
1,1,0.04019692641143378
1,1,0.05076734391886251
1,1,0.028082229588489573
1,1,0.028862013483643093
1,1,0.0014183613752025012
1,1,0.011797749933526948
1,1,0.016127260744506502
1,1,0.03608717963160446
1,1,0.015453642230707986
1,1,0.045342060690409976
1,1,0.039985024816301326
1,1,0.020222610497807263
1,1,0.017541282397642428
1,1,0.02640023638431741
1,1,0.06220765983902273
0,0,0.0036318824475097345
1,1,0.018699455947387516
1,1,0.014747912538145159
1,1,0.010058601365805104
1,1,0.02229741531281459
1,1,0.05963874602241694
1,1,0.034468078178099486
1,1,0.02661092423452505
1,1,0.000662280175381818
1,1,0.028581891626396978
1,1,0.054316469292728216
1,1,0.01506677828188627
1,1,0.02450518637564199
1,1,0.04552084725309555
1,1,0.010883438069560516
1,1,0.05396401252792432
1,1,0.04079745536171257
1,1,0.03703684698427522
1,1,0.020661342316465246
1,1,0.02851549853942224
1,1,0.04466828061512664
1,1,0.01560829573451646
1,1,0.046579535341770215
1,1,0.010318578273389533
1,1,0.008427288575202717
1,1,0.05105382719330377
1,1,0.031177833232320127
1,1,0.01391956408966871
1,1,0.03957134317599167
1,1,0.03476994248825694
1,1,0.01614266208866254
1,1,0.015570275765164489
1,1,0.01107351357567046
1,1,0.029028027831885805
1,1,0.030520509943892136
1,1,0.03032232719611623
1,1,0.0291714498731511
1,1,0.01769486163196573
1,1,0.04526905882627598
1,1,0.04681694561549152
1,1,0.0533668874182514
1,1,0.02618237843427632
1,1,0.03868805602149035
1,1,0.019751624192309202
1,1,0.050180806081097415
1,1,0.03039321970701547
1,1,0.013032721184892177
1,1,0.03627931500265655
1,1,0.013463511264341588
1,1,0.020648160770080106
1,1,0.024413942478639032
1,1,0.015030098869307052
1,1,0.04171571526808546
1,1,0.03936952732808654
1,1,0.05154209697221654
1,1,0.015635222988336955
1,1,0.023617923555568687
1,1,0.0368948956559016
1,1,0.021178138241747684
1,1,0.0321055192020014
1,1,0.03923101385054324
1,1,0.011715940326861908
1,1,0.016353106212291208
1,1,0.030020274287121715
1,1,0.008968386300042819
1,1,0.017457455174547117
1,1,0.05432368449619022
1,1,0.03747726607570506
1,1,0.025213107926237897
1,1,0.018991271726765104
1,1,0.03307891214199978
1,1,0.027776643624223708
1,1,0.01717691725877839
1,1,0.03152807180415561
1,1,0.019599052569020777
1,1,0.011566648070209457
1,1,0.022889207106160582
1,1,0.008014051450827245
1,1,0.007269000402181013
1,1,0.034579360638141245
1,1,0.017425687286645175
1,1,0.0550020777807347
1,1,0.045783858484506175
1,1,0.0739623034704067
1,1,0.031633928096185336
1,1,0.049063702430469064
1,1,0.02044637941095817
1,1,0.05716627517059997
1,1,0.01376762630399048
1,1,0.01589393955313698
1,1,0.026153155619620398
1,1,0.0453107003473298
1,1,0.05138395454385611
1,1,0.038480605433414514
1,1,0.03448378156801384
1,1,0.03311656671076712
1,1,0.04856943589808432
1,1,0.06380815439515827
1,1,0.054795990695432374
1,1,0.0132049754653607
1,1,0.05991201478312356
1,1,0.030382845936753406
1,1,0.05773106186532009
1,1,0.053954089623745545
1,1,0.01570045023873026
1,1,0.028082537106638616
1,1,0.03687425262314738
1,1,0.003876893257042396
1,1,0.02518960406065341
1,1,0.04379080682290135
1,1,0.002166375467166572
1,1,0.014245659932003125
1,1,0.05478587134065799
1,1,0.01629229206499937
1,1,0.009646888295469853
1,1,0.017721323024530708
1,1,0.029126539755927255
1,1,0.05704093315860477
1,1,0.029167985200367466
1,1,0.028704618366520558
1,1,0.024799496950261193
1,1,0.020427763549498608
1,1,0.03824275344803007
1,1,0.017433621571977097
1,1,0.07636242517712549
1,1,0.03425698726431957
1,1,0.052036289366994705
1,1,0.0508500034683962
1,1,0.02666689866285438
1,1,0.009750739682987458
1,1,0.03108702442245239
1,1,0.017008353931328938
1,1,0.02069868061561339
1,1,0.05489856867134843
1,1,0.05576003299796898
1,1,0.023310808387884793
1,1,0.02999814315554689
1,1,0.049607883911663
1,1,0.01994720857908278
1,1,0.029684202056383696
1,1,0.044867223032697065
1,1,0.06736241740052479
1,1,0.017402802178835775
1,1,0.02052434377058736
1,1,0.026123171944060386
1,1,0.043764638242372436
1,1,0.03244378427700165
1,1,0.036504358420195976
1,1,0.07337459676643507
1,1,0.02902476944335488
1,1,0.050028579109783346
1,1,0.045028843720470745
1,1,0.009960109461999496
1,1,0.019305979802279695
1,1,0.01730972852356467
1,1,0.013490052157721776
1,1,0.030221484399799613
1,1,0.01829814036339243
1,1,0.030615016996943724
1,1,0.011935630138588268
1,1,0.02062978036374463
1,1,0.028598405329479323
1,1,0.03723795924649289
1,1,0.03690828091009286
1,1,0.003507396350193036
1,1,0.03110440151435783
1,1,0.05327208231903253
1,1,0.04002954586339092
1,1,0.02306996712908463
1,1,0.0648729247349817
1,1,0.024943015453880318
1,1,0.06136129061494686
1,1,0.04077793633104516
1,1,0.027951279624857932
1,1,0.016579418865157264
1,1,0.05009103426136462
1,1,0.03627392549777829
1,1,0.01013190249383318
1,1,0.049839349116686076
1,1,0.019857533968140616
1,1,0.020208594423973075
1,1,0.01881582589571076
1,1,0.03801448641754755
1,1,0.04507539859980447
1,1,0.03090422743376929
1,1,0.023104140549460802
1,1,0.02353057861200229
1,1,0.024781158676946545
1,1,0.013897456294795938
1,1,0.019720513062206263
1,1,0.02690325397867609
1,1,0.026184720215030294
1,1,0.015574444292308845
1,1,0.047518418978993476
1,1,0.05397444468639602
1,1,0.022531246910078278
1,1,0.03870912870369789
1,1,0.00817771345935389
1,1,0.06512059273061684
1,1,0.031076839062214125
1,1,0.02477116722372699
1,1,0.005403888774474484
1,1,0.05326683290882118
1,1,0.05120655491813697
1,1,0.026723549827509394
1,1,0.05268934032388929
1,1,0.038967592840717824
1,1,0.026133894623900016
1,1,0.025439544392985333
1,1,0.04438628418563404
1,1,0.04854219532114235
1,1,0.06087833772891812
1,1,0.02177298521319849
1,1,0.014648278715798524
1,1,0.011935630138588268
1,1,0.0374641568214937
1,1,0.01466621066034861
1,1,0.023602823633542134
1,1,0.036298701497015175
1,1,0.01919911418187369
1,1,0.023414636936860148
1,1,0.03334619318777965
1,1,0.02287828352061093
1,1,0.033911551550094524
1,1,0.022345899091221613
1,1,0.04198970343778252
1,1,0.006919404660994086
1,1,0.037444640805594225
1,1,0.03843190278006157
1,1,0.04425081977141556
1,1,0.00486323642718452
1,1,0.03763729800787743
1,1,0.043163009920316756
1,1,0.03383015680017405
1,1,0.027771431048868138
1,1,0.02488483410300569
1,1,0.027810121194821343
1,1,0.02264844308448634
1,1,0.013140589437798614
1,1,0.018936278674600102
1,1,0.06456037702811955
1,1,0.03512948236165278
1,1,0.031199904692347367
1,1,0.034789929273975874
1,1,0.025359862055750727
1,1,0.034556455847154624
1,1,0.020017142091657468
1,1,0.02688437421848132
1,1,0.03984310869039847
1,1,0.04696933348017778
1,1,0.01687329045179329
1,1,0.039888361260258694
1,1,0.04740795993527908
1,1,0.0315904628751008
1,1,0.048396071747108506
1,1,0.019334350581891365
1,1,0.01700642042838736
1,1,0.04812477444585137
1,1,0.013364540866113092
1,1,0.027308033773155157
1,1,0.019632360823846628
1,1,0.030349152780545445
1,1,0.03251812951152642
1,1,0.04370051922706576
1,1,0.040520615066847336
1,1,0.05482606971756686
1,1,0.043580509512981355
1,1,0.013599785821313987
1,1,0.06291466046883845
1,1,0.030786596262173005
1,1,0.03503005658077962
1,1,0.01320992062711969
1,1,0.02026520547853766
1,1,0.022043136834426637
1,1,0.016261174360906117
1,1,0.0366014188578629
1,1,0.015176467200867896
1,1,0.024973836896495093
1,1,0.041452583577455786
1,1,0.022478607483817876
1,1,0.017207313252967562
1,1,0.033593582967140226
1,1,0.02407095616117409
1,1,0.041243809963716585
1,1,0.029451259239161424
1,1,0.05019334258006976
1,1,0.01411990436974161
1,1,0.040683756802075775
1,1,0.022799236904099608
1,1,0.013123430982336586
1,1,0.03943378365264026
1,1,0.05062074156848488
1,1,0.028582153037578967
1,1,0.01501791868029473
1,1,0.041595753737538356
1,1,0.021754019291114635
1,1,0.01141615776576793
1,1,0.056985836698862556
1,1,0.017129321365205098
1,1,0.01778120788898819
1,1,0.022587929069378784
1,1,0.060060351486169235
1,1,0.03356576152852014
1,1,0.03606994660096721
1,1,0.04485289788109893
1,1,0.011926304510120896
1,1,0.03674340340632506
1,1,0.01501470646592646
1,1,0.006344362824603208
1,1,0.009294562976166003
1,1,0.05351995860805713
1,1,0.03812776263896735
1,1,0.029784705740818262
1,1,0.03595085921086816
1,1,0.034121375136674556
1,1,0.050166461916338924
1,1,0.06244507475306326
1,1,0.03484567073973184
1,1,0.01573960951323554
1,1,0.012108331052872057
1,1,0.01184456379875722
1,1,0.03229394413384028
1,1,0.00369205395084604
1,1,0.019782686271402814
1,1,0.02531738329420812
1,1,0.058456926417493185
1,1,0.021185065106605745
1,1,0.04173531612875714
1,1,0.04220397909236257
1,1,0.044304090443433
1,1,0.0016822663376229769
1,1,0.07298865525795509
1,1,0.03918065895711873
1,0,0.011247916791722328
1,1,0.003725835878344557
1,1,0.028248285763952122
1,1,0.051561164838888424
1,1,0.03161780264639906
1,1,0.04639353562546892
1,1,0.013104531540598393
1,1,0.06319423817445297
1,1,0.026698772512723255
1,1,0.022027510560898814
1,1,0.035767289657723564
1,1,0.025188402951704304
1,1,0.02763227472508795
1,1,0.03241385437912894
1,1,0.0035732985094661805
1,1,0.05698538734980978
1,1,0.027591604687321022
1,1,0.03312854148134616
1,1,0.011731450542086139
1,1,0.0014713607822126895
1,1,0.006087938686690135
1,1,0.022488000662323277
1,1,0.023968216285180515
1,1,0.030372789657830277
1,1,0.006239543222140783
1,1,0.04175557741073686
1,1,0.03574867739497167
1,1,0.03270873350279212
1,1,0.01943237045608704
1,1,0.02016652808148561
1,1,0.03300772330238464
1,1,0.03156718121334238
1,1,0.03399697729915018
1,1,0.008984082796088012
1,1,0.038490414381379706
1,1,0.027314189320998307
1,1,0.032801024533660135
1,1,0.014980619285371437
1,1,0.044814160240444684
1,1,0.035363252878589796
1,1,0.020840235036540113
1,1,0.024828421964429265
1,1,0.02715105019171618
1,1,0.04820176754059929
1,1,0.039584154757192014
1,1,0.040156021897069516
1,1,0.05100635371408288
1,1,0.0598224733751911
1,1,0.0029229657043298254
1,1,0.010659765732235529
1,1,0.03610235943541724
1,1,0.023360385144897352
1,1,0.04749750850844832
1,1,0.016958622694659208
1,1,0.015377859909506257
1,1,0.03120628719397629
1,1,0.01727062991522989
1,1,0.0026064161102916173
1,1,0.07475438142860032
1,1,0.05928787121718452
1,1,0.06961369104092582
1,1,0.048682991308293455
1,1,0.00541346870460886
1,1,0.036853106209309344
1,1,0.010272410924993288
1,1,0.048950102564403214
1,1,0.048199387269193844
1,1,0.011095835351059622
0,0,0.004778567223975688
1,1,0.02046613760533998
1,1,0.030297893764464835
1,1,0.018378131679534716
1,1,0.030948306068009034
1,1,0.022269108077622012
1,1,0.043116216214593155
1,1,0.026972534592251202
1,1,0.021405238991949006
1,1,0.011182618510960793
1,1,0.020406923441985157
1,1,0.04007207223508831
1,1,0.022094582749598423
1,1,0.04059635883825306
1,1,0.017712505009725134
1,1,0.06972299737163186
1,1,0.03554657150242234
1,1,0.017133431569720962
1,1,0.03472525015795421
1,1,0.060697798581753115
1,1,0.012831121747840173
1,1,0.013700860749244002
1,1,0.028004746708577433
1,1,0.021806617752539628
1,1,0.03049946995389539
1,1,0.012165997481174445
1,1,0.04608726678168689
1,1,0.05884077058484702
1,1,0.06658970233486566
1,1,0.032936408475180874
1,1,0.03909295394911374
1,1,0.032994338129329344
1,1,0.024692112132205495
1,1,0.002292493782891717
1,1,0.016610553819633545
1,1,0.04770726054198093
1,1,0.041983965857921496
1,1,0.03692563034070805
1,1,0.0010392456979333223
1,1,0.032526917878611936
1,1,0.05564168506765861
1,1,0.02104781803108178
1,1,0.038064850640902224
1,1,0.05956270622446086
1,1,0.013709946936274435
1,1,0.025293654370075077
1,1,0.008941325815909675
1,1,0.028255521961039833
1,1,0.055605118003560175
1,1,0.012367360094433916
1,1,0.012514734338449693
1,1,0.023393933163909607
1,1,0.0137498999537148
1,1,0.01757788092070031
1,1,0.0138988818633141
1,1,0.011106972930183721
1,1,0.020070771444049895
1,1,0.018102631216365184
1,1,0.024501202789497446
1,1,0.018319157139344792
1,1,0.004150110776502479
1,1,0.010162259731705384
1,1,0.04225575755258644
1,1,0.0036524049390991953
1,1,0.03682274584954939
1,1,0.023790573499269392
1,1,0.012912837346629328
1,1,0.01607488914351762
1,1,0.026158691613661845
1,1,0.040856035897251904
1,1,0.025745142220129913
1,1,0.03627825202005559
1,1,0.02717277229125197
1,1,0.03697056369894331
1,1,0.05767179635559999
1,1,0.010203344817725961
1,1,0.03234108350534758
1,1,0.03143010483097324
1,1,0.04487669566340159
1,1,0.040498800938739574
1,1,0.008665741010832421
1,1,0.021769141454203528
1,1,0.010869211987905324
1,1,0.03568332881601151
1,1,0.04634863028983693
1,1,0.0021876268949561238
1,1,0.025156188810242255
1,1,0.012697589823934355
1,1,0.01735408719915318
1,1,0.02393785670526464
1,1,0.01340639126534596
1,1,0.05385883212959839
1,1,0.013992504385885916
1,1,0.03893647761616642
1,1,0.028083182396704407
1,1,0.048803257122484484
1,1,0.05749584487262734
1,1,0.06087388327089079
1,1,0.029163261859273926
1,1,0.035983414173641905
1,1,0.043957915935152816
1,1,0.019774809905698326
1,1,0.008197012667465232
1,1,0.006709949871413323
1,1,0.018742255531043778
1,1,0.01690973942835378
1,1,0.05454520018233796
1,1,0.016912429445068516
1,1,0.03242152498161831
1,1,0.029030028791980345
1,1,0.03597569884324058
1,1,0.002564383173235882
1,1,0.016522382015552974
1,1,0.01932853122374367
1,1,0.0108416359878155
1,1,0.03601404349783987
1,1,0.030893001623562583
1,1,0.02420280865990331
1,1,0.03444021153329826
1,1,0.01586600432652298
1,1,0.0126320313732523
1,1,0.019797550166123334
1,1,0.03982225138110748
1,1,0.0263248086956345
1,1,0.029876198880613464
1,1,0.02132508298287283
1,1,0.02127933984165943
1,1,0.0395582737585549
1,1,0.0189865629124558
1,1,0.02878344559361386
1,1,0.0319688699784576
1,1,0.03790453502965654
1,1,0.03661312892934906
1,1,0.009212869618933387
1,1,0.009066154557279452
1,1,0.02437715485423066
1,1,0.03728450760428348
1,1,0.03127137113536575
1,1,0.03161268119597854
1,1,0.0565646195502559
1,1,0.0467161704662569
1,1,0.03701105412740631
1,1,0.04026869923539187
1,1,0.05414288064623412
1,1,0.03506875240196475
1,1,0.02896719844149317
1,1,0.051063358238180354
1,1,0.04146179743514482
1,1,0.021935748514839183
1,1,0.026645985539191674
1,1,0.01927018651424287
1,1,0.03087313506222306
1,1,0.028697371124956725
1,1,0.013311194903639216
0,0,0.01026986086453406
1,1,0.040451561779424695
1,1,0.03921538213389589
1,1,0.04115449916856023
1,1,0.032500366628296806
1,1,0.0387865058317759
1,1,0.02336344256631162
1,1,0.02103391253996054
1,1,0.020386727993468218
1,1,0.014568844047145863
1,1,0.04048280806385346
1,1,0.05452677588707739
1,1,0.02160295810503395
1,1,0.033930322104218744
1,1,0.014487719300116822
1,1,0.015952840889685054
1,1,0.024952622075097346
1,1,0.03652093414449578
1,1,0.060718006104077425
1,1,0.0264553410551625
1,1,0.03814965292626004
1,1,0.03181729788066602
1,1,0.01219137704454619
1,1,0.0031127200240309736
1,1,0.014998996955312836
0,0,0.005108364587762918
1,1,0.043321199672342894
1,1,0.04373228777940701
1,1,0.052644366235906015
1,1,0.01711550889406062
1,1,0.040448756759416504
1,1,0.028716964683539778
1,1,0.03724353792058086
1,1,0.04225330595944752
1,1,0.019197278943577062
1,1,0.018980581211927687
1,1,0.012506556165035694
1,1,0.020727575993929496
1,1,0.006705217063573587
1,1,0.024190378924507226
1,1,0.05661276337057246
1,1,0.03279712367273955
1,1,0.0018970228679617146
1,1,0.05414040674479636
1,1,0.038916932337553715
1,1,0.04609085799064368
1,1,0.01620731570667831
1,1,0.02688781469396025
1,1,0.05059356657333186
1,1,0.02021737110889227
1,1,0.052523031010249514
1,1,0.012211266606400954
1,1,0.024598440202789902
1,1,0.06395321932900092
1,1,0.04076832861852471
1,1,0.01971394217044762
0,0,0.013506545879209523
1,1,0.038863624705313925
1,1,0.011161538298544814
1,1,0.04789572667015114
1,1,0.025863458879833344
1,1,0.024312967808804337
1,1,0.039977598646492495
1,1,0.007615169263725707
1,1,0.05421171955145058
1,1,0.0011021825100103683
1,1,0.012009158081118439
1,1,0.03467198234337961
1,1,0.025839517372453435
1,1,0.016574751116240384
1,1,0.02345449272639172
1,1,0.032159128659371934
1,1,0.0487464925101531
1,1,0.029360052919720495
1,1,0.02836025729736436
1,1,0.030014149969409893
1,1,0.022652731676509084
1,1,0.027437258295081406
1,1,0.043136613080226614
1,1,0.03764876575384801
1,1,0.008093770398575213
1,1,0.027996985708156473
1,1,0.0039590697712527725
1,1,0.030929800475365084
1,1,0.03370190575487502
1,1,0.016644155242105888
1,1,0.05297262699272248
1,1,0.03291863351168012
1,1,0.016436342233559373
1,1,0.010298900048567546
1,1,0.04357232388011347
1,1,0.024101383910895537
1,1,0.02334586159463296
1,1,0.014000700548714136
1,1,0.03785167425780216
1,1,0.01587492233384919
1,1,0.060580005373612855
1,1,0.024690286667610906
1,1,0.004871113132243879
1,1,0.05490955114252823
1,1,0.02720108762204676
1,1,0.011107246575674481
1,1,0.04812162043472288
1,1,0.025575058616179164
1,1,0.040435075504868
1,1,0.026539729951377655
1,1,0.013467209262379544
1,1,0.022878364753991316
1,1,0.03855382140826274
1,1,0.05043627381902099
1,1,0.0615282346146861
1,1,0.05297373424236513
1,1,0.0279752457257584
1,1,0.02543727262890012
1,1,0.010833304971773615
1,1,0.018226031647914875
1,1,0.06111825482021474
1,1,0.027021808716640932
1,1,0.01807999567742418
1,1,0.0324143924971799
1,1,0.03267332603784873
1,1,0.013067457976248238
1,1,0.014963617456657103
1,1,0.017472508439970894
1,1,0.057306202481116224
1,1,0.05761609776662351
1,1,0.025239354774885932
1,1,0.03446885187752946
1,1,0.04242348869920945
1,1,0.017557464355114
1,1,0.062260693935845504
1,1,0.028372536242396985
1,1,0.03291733930517539
1,1,0.05877715344454281
1,1,0.017564086484378252
1,1,0.028235665036881158
1,1,0.034283930444662186
1,1,0.01982056455049542
1,1,0.041799525987664926
1,1,0.030550375146083168
1,1,0.02837184663988946
1,1,0.00489429939752976
1,1,0.015738939758184193
1,1,0.02865202721355743
1,1,0.043082172302509485
1,1,0.006216676290605658
1,1,0.028649162180851204
1,1,0.0054576232772654415
1,1,0.010847913403480578
1,1,0.036425536626805345
1,1,0.04440715100054939
1,1,0.02579155751575824
1,1,0.030414849580820028
1,1,0.037428196655795165
1,1,0.008996684870932274
1,1,0.016770020020557157
1,1,0.02921922421699049
1,1,0.013473034695340834
1,1,0.021567612681737618
1,1,0.03559301368038299
1,1,0.019849888770119554
1,1,0.027689643223411796
1,1,0.021143325243792463
1,1,0.03684803258451954
1,1,0.019972583982818485
1,1,0.021579188642994983
1,1,0.041147421791724384
1,1,0.03903068134559684
1,1,0.042474988632656877
1,1,0.006053956301986653
1,1,0.018155658211805637
1,1,0.056584621170950096
1,1,0.03445511522821836
1,1,0.05283884111222906
1,1,0.018133695359495244
1,1,0.025544156056531382
1,1,0.01367932419957018
1,1,0.04373037635207945
1,1,0.0692803021997131
1,1,0.011935630138588268
1,1,0.03802330990704227
1,1,0.044206781093705086
1,1,0.02535768309333154
1,1,0.04264028578331972
1,1,0.05765166382089424
1,1,0.02200268879277806
1,1,0.04247920882690484
1,1,0.027052039270186058
1,1,0.014778504293056898
1,1,0.0364242153971511
1,1,0.018299094673642442
1,1,0.051428734566755216
1,1,0.051484321219769036
1,1,0.020285211511977104
1,1,0.015670611652148232
1,1,0.019482652075070335
1,1,0.04846152546881506
1,1,0.0022536504768209593
1,1,0.025575424343835473
1,1,0.00943240379840979
1,1,0.030610157457112448
1,1,0.02149998480536458
1,1,0.020691761790289236
1,1,0.010799198919150273
1,1,0.028332122838063387
1,1,0.0075779128569581425
1,1,0.03983802790049491
1,1,0.015262515534990652
1,1,0.06964188138218508
1,1,0.010037528548194011
1,1,0.007768877894962707
1,1,0.011442992333603465
1,1,0.03577946745543418
1,1,0.020987565251008984
1,1,0.03533438997097456
1,1,0.07419901025863347
1,1,0.04909425972418328
1,1,0.014747369223177908
1,1,0.02300363237184766
1,1,0.059252713776534204
1,1,0.0673736102816115
1,1,0.020602919672300997
1,1,0.023891428778361753
1,1,0.027334696283896075
1,1,0.01586443592992534
1,1,0.047724640054065674
1,1,0.0584631889562844
1,1,0.0073113225432849815
1,1,0.013187961473652228
1,1,0.052286860003939124
1,1,0.043536740777906605
1,1,0.01668695895810148
1,1,0.02646959218723594
0,0,0.010325445874662734
1,1,0.025210371069889062
1,1,0.04193015260825947
1,1,0.028823614470878823
1,1,0.0356947898051759
1,1,0.0166172420447086
1,1,0.03587954768381351
1,0,0.010289241183062011
1,1,0.05206054408274722
1,1,0.02377638202635628
1,1,0.036824423544402726
1,1,0.030442633951339598
1,0,0.005599426520880066
1,1,0.015334965943162903
1,1,0.025057908964487806
1,1,0.02418237923360579
1,1,0.02295245752072617
1,1,0.012840405412806061
1,1,0.0042320940808781736
1,1,0.021223057167138584
1,1,0.03336753898770435
1,1,0.06568109144218252
1,1,0.03265261844281188
1,1,0.004889634578418407
1,1,0.020012291435858767
1,1,0.02678020232791268
1,1,0.018140044328633295
1,1,0.019718279650573402
1,1,0.019353064740283064
1,1,0.015001134432091699
1,1,0.012874229607546861
1,1,0.06753919742774069
1,1,0.014893733110702589
1,1,0.032351521013339976
1,1,0.013438416098973857
1,1,0.023151943997851514
1,1,0.023972103631649106
1,1,0.05824306369733603
1,1,0.06380458003035769
1,1,0.02689888341744246
1,1,0.008716875452626803
1,1,0.019071353879219856
1,1,0.01612158101160394
1,1,0.060310461488583274
1,1,0.004103757520245391
1,1,0.02151211203320418
1,1,0.01953033321142654
1,1,0.02687269411503691
1,1,0.03850253353272824
1,1,0.04931293909526486
1,1,0.01289036904691199
1,1,0.040572739158066265
1,1,0.020978967296839218
1,1,0.04032233840368315
1,1,0.014486560206733341
1,1,0.02645707074670219
1,1,0.026407583953991738
1,1,0.031925885134709606
1,1,0.04431356206223896
1,1,0.04822888673268719
1,1,0.03658301153464577
1,1,0.018074396969464033
1,1,0.019889551105263414
1,1,0.04436540287717386
1,1,0.0409408650828517
1,1,0.028849848838744332
1,1,0.0167541939553481
1,1,0.02790212795055656
1,1,0.04384240017531819
1,1,0.05419583119880283
1,1,0.02124407301852688
1,1,0.030438017375572623
1,1,0.003239344736481474
1,1,0.0310782724515165
1,1,0.01487564656360463
1,1,0.024577992409524945
1,1,0.03340739283758896
1,1,0.013433971826184714
1,1,0.07626628613420758
1,1,0.025827789014504724
1,1,0.07075838110631465
1,1,0.03909456614081348
1,1,0.022033645539173627
1,1,0.04917965945659976
1,1,0.01870883412129579
1,1,0.03967166580342074
1,1,0.027370422145062412
1,1,0.02214861063714799
1,1,0.016945965441891177
1,1,0.016060111979386196
1,1,0.04735351679649428
1,1,0.0490667857319301
1,1,0.04290391360805134
1,1,0.081439082014228
1,1,0.014838618844601949
1,1,0.012947764412608687
1,1,0.052347709147276655
1,1,0.06266141785360478
1,1,0.052633532064434274
1,1,0.04522830793242377
1,1,0.022332830579418993
1,1,0.034560435262385836
1,1,0.01392911163943581
1,1,0.024160256129320337
1,1,0.03805631950625576
1,1,0.0539580450497731
1,1,0.05175038905875106
1,1,0.026747124739282504
1,1,0.010553795460092854
1,1,0.042449514391290924
1,1,0.03630137474278061
1,1,0.01947739479205936
1,1,0.009469386837839452
1,1,0.04332960845441788
1,1,0.03004326596943969
1,1,0.029821655838308647
1,1,0.02722460855567824
1,1,0.032690220097566655
1,1,0.03848572346514946
1,1,0.012645767051658274
1,1,0.03251079857541172
1,1,0.03916535281501209
1,1,0.051293505356194063
1,1,0.02179000204264033
1,1,0.02385748012209517
1,1,0.018876565022270333
1,1,0.05123942294077654
1,1,0.02894051596940921
1,1,0.010128767393525424
1,1,0.030672316123921933
1,1,0.0489716358589335
1,1,0.020413941548385488
1,1,0.02968125441680066
1,1,0.028263041293068326
1,1,0.004847410061016135
1,1,0.02609113125279659
1,1,0.03880979345049146
1,1,0.062255707901171034
1,1,0.05214097128017458
1,1,0.009082406361529733
1,1,0.027626540170368256
1,1,0.025912463879264044
1,1,0.009468910339586106
1,1,0.033606420529335435
1,1,0.06416360198813159
1,1,0.020497374636443872
1,1,0.05683840282442689
1,1,0.04181015443759225
1,1,0.05898698360652009
1,1,0.008968746173918617
1,1,0.04806580968169855
1,1,0.04195078416844609
1,1,0.02790242967442277
1,1,0.005327423368485596
1,1,0.04449016819377524
1,1,0.042007299264728015
1,1,0.0036094593528056248
1,1,0.03428152359158447
1,1,0.02015373911888408
1,1,0.034194135043334066
1,1,0.013162243564690385
1,1,0.04700202351157897
1,1,0.04439238325734626
1,1,0.03972028149057532
1,1,0.02222852436137489
1,1,0.005493793502917804
1,1,0.01005731251329221
1,1,0.040842621191055015
1,1,0.05085947620040508
1,1,0.020832319784277582
1,1,0.025701701223003987
1,1,0.026779344669440222
1,1,0.027081135242425267
1,1,0.025135875926856566
1,1,0.03273740779407439
1,1,0.016799856097353662
1,1,0.039625767116430614
1,1,0.061882195891126444
1,1,0.034858803189887703
1,1,0.012842348876968905
1,1,0.012787459938364047
1,1,0.025194732598375374
1,1,0.06561556820919384
1,1,0.03395025630864889
1,1,0.06100258840733344
1,1,0.015350909624948797
1,1,0.025994746583827118
1,1,0.021820009237389745
1,1,0.036038743852941355
1,1,0.024762361272888476
1,1,0.03246918095547601
1,1,0.010391726918706296
1,1,0.04810134318609438
1,1,0.012661619106317318
1,1,0.008662167465285866
1,1,0.024815794595110196
1,1,0.04281092460919232
1,1,0.04217607625931545
1,1,0.025058302929314484
1,1,0.033614805652723505
1,1,0.05034012583292441
1,1,0.014548604013527762
1,1,0.04974123312986244
1,1,0.027073952739362524
1,1,0.009151073047190919
1,1,0.01885555426545852
1,1,0.019745247048239722
1,1,0.00849912932588181
1,1,0.01992222494557726
1,1,0.029441420972117955
1,1,0.03573540437808669
1,1,0.02668490003721448
1,1,0.024169114364171882
1,1,0.026821816978145625
1,1,0.04947432021769141
1,1,0.020090401254524475
1,1,0.02618410523100972
1,1,0.046262322341768344
1,1,0.01492196439915222
1,1,0.013912580993903877
1,0,0.0047672286518442375
1,1,0.023793088669620873
1,1,0.05246165546808853
1,1,0.015107444385592398
1,1,0.022432850786355433
1,1,0.03019872989620771
1,1,0.02878243840719525
1,1,0.023364237750326363
1,1,0.026707808391154518
